 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.35953    -0.39747     0.07488     0.03924     0.05036     1.11973     0.00000    -0.00499
    -0.28247    -0.32159     0.06820     0.03779     0.04469     1.13855    -0.00000    -0.00011
    -0.20331    -0.24335     0.05983     0.03649     0.03930     1.15004    -0.00000     0.00293
    -0.12262    -0.16328     0.05520     0.03536     0.03285     1.16072     0.00000     0.00291
    -0.04098    -0.08196     0.05445     0.03379     0.03075     1.16750     0.00000     0.00263
     0.04098     0.00000     0.04779     0.03325     0.03143     1.16940    -0.00000     0.00499
     0.12262     0.08196     0.05326     0.03407     0.03297     1.16360     0.00000     0.00686
     0.20331     0.16328     0.06082     0.03524     0.03579     1.14747     0.00000     0.00525
     0.28247     0.24335     0.06728     0.03718     0.04201     1.13230     0.00000     0.00071
     0.35953     0.32159     0.07359     0.03999     0.04597     1.11769     0.00000    -0.00051
     0.43400     0.39747     0.08394     0.04289     0.04892     1.09260    -0.00000    -0.00186
     0.50547     0.47054     0.10019     0.04517     0.05542     1.06604     0.00000    -0.00282
     0.57359     0.54041     0.10753     0.04809     0.06080     1.03792     0.00000    -0.00002
     0.63810     0.60678     0.11151     0.05115     0.06280     1.01828    -0.00000    -0.00038
     0.69882     0.66942     0.12289     0.05309     0.06594     0.98788    -0.00000    -0.00174
     0.75563     0.72821     0.13210     0.05327     0.06651     0.94346    -0.00000    -0.00120
     0.80852     0.78306     0.14867     0.05338     0.07008     0.89240     0.00000    -0.00309
     0.85749     0.83397     0.16066     0.05005     0.07403     0.83126    -0.00000    -0.00409
     0.90263     0.88100     0.18559     0.04485     0.07130     0.74844    -0.00000    -0.00523
     0.94406     0.92425     0.20527     0.03305     0.06007     0.58257     0.00000    -0.00505
     0.98193     0.96386     0.09207     0.01218     0.03268     0.21783    -0.00000    -0.00170
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08329     0.00000     0.03148     0.21703     0.00000     0.00007
    -0.94406    -0.96386     0.19116     0.01130     0.05998     0.58768     0.00000     0.00088
    -0.90263    -0.92425     0.17374     0.03158     0.07033     0.75293     0.00000     0.00232
    -0.85749    -0.88100     0.16180     0.04218     0.07471     0.83836     0.00000     0.00360
    -0.80852    -0.83397     0.15211     0.04916     0.07523     0.90010     0.00000     0.00532
    -0.75563    -0.78306     0.13867     0.05398     0.07361     0.94444     0.00000     0.00310
    -0.69882    -0.72821     0.12389     0.05548     0.06687     0.97959    -0.00000     0.00295
    -0.63810    -0.66942     0.10806     0.05543     0.06351     1.01114     0.00000     0.00609
    -0.57359    -0.60678     0.10187     0.05323     0.06018     1.04035    -0.00000     0.01065
    -0.50547    -0.54041     0.08960     0.05101     0.05525     1.06173    -0.00000     0.01004
    -0.43400    -0.47054     0.08166     0.04853     0.05302     1.09352    -0.00000     0.00383
    -0.35953    -0.39747     0.07495     0.04574     0.04911     1.11535     0.00000    -0.00323
    -0.28247    -0.32159     0.06576     0.04322     0.04260     1.13424     0.00000    -0.00735
    -0.20331    -0.24335     0.05643     0.03964     0.03745     1.15064    -0.00000    -0.00611
    -0.12262    -0.16328     0.05492     0.03567     0.03274     1.16194     0.00000    -0.00201
    -0.04098    -0.08196     0.05197     0.03289     0.03085     1.16809     0.00000    -0.00064
     0.04098     0.00000     0.04794     0.03247     0.03132     1.17062    -0.00000     0.00021
     0.12262     0.08196     0.04938     0.03358     0.03299     1.16546     0.00000     0.00192
     0.20331     0.16328     0.05996     0.03514     0.03525     1.15341     0.00000     0.00330
     0.28247     0.24335     0.07041     0.03661     0.03999     1.13534    -0.00000     0.00518
     0.35953     0.32159     0.08036     0.03879     0.04476     1.11163    -0.00000     0.00462
     0.43400     0.39747     0.08799     0.04158     0.04733     1.08946    -0.00000     0.00162
     0.50547     0.47054     0.09472     0.04395     0.05022     1.06866     0.00000    -0.00064
     0.57359     0.54041     0.09968     0.04592     0.05257     1.04408    -0.00000    -0.00375
     0.63810     0.60678     0.10596     0.04697     0.05931     1.01727    -0.00000    -0.00210
     0.69882     0.66942     0.11585     0.04751     0.06693     0.97934    -0.00000     0.00242
     0.75563     0.72821     0.12852     0.04871     0.06739     0.93866    -0.00000     0.00378
     0.80852     0.78306     0.14374     0.04884     0.07056     0.89539     0.00000    -0.00053
     0.85749     0.83397     0.15657     0.04596     0.07161     0.83021     0.00000    -0.00785
     0.90263     0.88100     0.17214     0.04156     0.06916     0.74273     0.00000    -0.00931
     0.94406     0.92425     0.21155     0.03192     0.06018     0.58819     0.00000    -0.00360
     0.98193     0.96386     0.09699     0.01183     0.03221     0.22065     0.00000    -0.00101
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08610     0.00000     0.03681     0.22323     0.00000     0.00193
    -0.94406    -0.96386     0.19958     0.01327     0.06937     0.60659    -0.00000     0.00542
    -0.90263    -0.92425     0.17777     0.03578     0.08069     0.76655     0.00000     0.00452
    -0.85749    -0.88100     0.15484     0.05060     0.08104     0.84217     0.00000     0.00927
    -0.80852    -0.83397     0.13777     0.05569     0.07641     0.89062    -0.00000     0.01508
    -0.75563    -0.78306     0.12374     0.05517     0.07611     0.93949     0.00000     0.01057
    -0.69882    -0.72821     0.11056     0.05545     0.06911     0.98278     0.00000     0.00444
    -0.63810    -0.66942     0.10620     0.05420     0.06079     1.01244     0.00000     0.00296
    -0.57359    -0.60678     0.10356     0.05131     0.05819     1.03298    -0.00000    -0.00150
    -0.50547    -0.54041     0.09231     0.04867     0.05094     1.06116    -0.00000    -0.00584
    -0.43400    -0.47054     0.08610     0.04611     0.05001     1.08839    -0.00000    -0.00448
    -0.35953    -0.39747     0.07520     0.04409     0.04902     1.10759     0.00000    -0.00103
    -0.28247    -0.32159     0.06464     0.04172     0.04417     1.12912    -0.00000     0.00179
    -0.20331    -0.24335     0.05820     0.03984     0.03674     1.14707    -0.00000     0.00217
    -0.12262    -0.16328     0.05469     0.03714     0.03231     1.15924     0.00000     0.00117
    -0.04098    -0.08196     0.05443     0.03556     0.03012     1.16575     0.00000     0.00024
     0.04098     0.00000     0.05638     0.03513     0.02940     1.16692     0.00000    -0.00086
     0.12262     0.08196     0.05841     0.03594     0.03030     1.16128     0.00000    -0.00093
     0.20331     0.16328     0.05953     0.03750     0.03440     1.15074    -0.00000    -0.00054
     0.28247     0.24335     0.06760     0.04022     0.03931     1.13688     0.00000     0.00233
     0.35953     0.32159     0.07473     0.04241     0.04095     1.11903    -0.00000     0.00511
     0.43400     0.39747     0.08125     0.04321     0.04428     1.10052     0.00000     0.00433
     0.50547     0.47054     0.09113     0.04409     0.04914     1.08080     0.00000     0.00152
     0.57359     0.54041     0.11036     0.04626     0.05527     1.04840    -0.00000    -0.00444
     0.63810     0.60678     0.11434     0.04791     0.05960     1.01783    -0.00000    -0.00571
     0.69882     0.66942     0.11977     0.04970     0.06320     0.98552    -0.00000    -0.00377
     0.75563     0.72821     0.12827     0.05019     0.06495     0.94362    -0.00000    -0.00172
     0.80852     0.78306     0.14145     0.04947     0.07231     0.89062    -0.00000     0.00181
     0.85749     0.83397     0.15547     0.04701     0.07821     0.82729    -0.00000     0.00097
     0.90263     0.88100     0.17918     0.04337     0.07672     0.74505     0.00000    -0.00310
     0.94406     0.92425     0.19827     0.03217     0.06414     0.57360     0.00000    -0.00152
     0.98193     0.96386     0.09092     0.01206     0.03374     0.21378     0.00000    -0.00082
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09249     0.00000     0.03511     0.22123     0.00000     0.00197
    -0.94406    -0.96386     0.20481     0.01325     0.07002     0.59767    -0.00000     0.00764
    -0.90263    -0.92425     0.18052     0.03566     0.07691     0.76269    -0.00000     0.00941
    -0.85749    -0.88100     0.15994     0.04731     0.07434     0.83755     0.00000     0.00589
    -0.80852    -0.83397     0.14126     0.05157     0.07572     0.89066    -0.00000     0.00437
    -0.75563    -0.78306     0.12637     0.05202     0.07424     0.94147     0.00000     0.00607
    -0.69882    -0.72821     0.10897     0.05205     0.06650     0.99093    -0.00000     0.00770
    -0.63810    -0.66942     0.10036     0.05276     0.06057     1.01722     0.00000     0.00535
    -0.57359    -0.60678     0.09649     0.05279     0.05940     1.03568     0.00000     0.00341
    -0.50547    -0.54041     0.08654     0.05028     0.05497     1.06536    -0.00000     0.00222
    -0.43400    -0.47054     0.07906     0.04869     0.04779     1.08964     0.00000     0.00008
    -0.35953    -0.39747     0.07219     0.04539     0.04495     1.11194    -0.00000    -0.00452
    -0.28247    -0.32159     0.06541     0.04150     0.04119     1.13342    -0.00000    -0.00162
    -0.20331    -0.24335     0.05945     0.03877     0.03683     1.14491    -0.00000     0.00215
    -0.12262    -0.16328     0.05581     0.03684     0.03409     1.15534     0.00000     0.00216
    -0.04098    -0.08196     0.05497     0.03522     0.03180     1.16204     0.00000    -0.00126
     0.04098     0.00000     0.05292     0.03347     0.03092     1.16499     0.00000    -0.00397
     0.12262     0.08196     0.05539     0.03265     0.03226     1.16333     0.00000    -0.00341
     0.20331     0.16328     0.06020     0.03470     0.03530     1.15585     0.00000    -0.00315
     0.28247     0.24335     0.06756     0.03783     0.04025     1.13990     0.00000    -0.00387
     0.35953     0.32159     0.08083     0.04113     0.04567     1.11537    -0.00000    -0.00340
     0.43400     0.39747     0.09035     0.04369     0.05057     1.09213     0.00000    -0.00087
     0.50547     0.47054     0.09821     0.04648     0.05561     1.06828     0.00000     0.00258
     0.57359     0.54041     0.10913     0.04965     0.06066     1.04138    -0.00000     0.00053
     0.63810     0.60678     0.12026     0.05154     0.06511     1.00651     0.00000    -0.00008
     0.69882     0.66942     0.12751     0.05489     0.06766     0.96463     0.00000    -0.00008
     0.75563     0.72821     0.13983     0.05811     0.07055     0.92785     0.00000     0.00069
     0.80852     0.78306     0.14546     0.05887     0.07679     0.87983     0.00000    -0.00008
     0.85749     0.83397     0.15771     0.05730     0.08263     0.83628    -0.00000    -0.00131
     0.90263     0.88100     0.18181     0.05153     0.08065     0.76278     0.00000    -0.00027
     0.94406     0.92425     0.22689     0.03939     0.07090     0.62881    -0.00000     0.00326
     0.98193     0.96386     0.11048     0.01505     0.03873     0.24254    -0.00000     0.00217
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08359     0.00000     0.03040     0.21364     0.00000     0.00347
    -0.94406    -0.96386     0.19333     0.01068     0.06052     0.57805    -0.00000     0.00788
    -0.90263    -0.92425     0.17350     0.02921     0.07162     0.75397    -0.00000     0.00371
    -0.85749    -0.88100     0.15373     0.04014     0.07547     0.85649    -0.00000     0.00352
    -0.80852    -0.83397     0.13875     0.04687     0.07028     0.91136    -0.00000     0.00279
    -0.75563    -0.78306     0.12502     0.05164     0.06747     0.95343    -0.00000     0.00173
    -0.69882    -0.72821     0.11315     0.05228     0.06418     0.98517    -0.00000     0.00155
    -0.63810    -0.66942     0.09928     0.05209     0.06143     1.00856    -0.00000     0.00342
    -0.57359    -0.60678     0.09609     0.05112     0.05971     1.04146     0.00000     0.00354
    -0.50547    -0.54041     0.08892     0.04799     0.05559     1.06604    -0.00000     0.00070
    -0.43400    -0.47054     0.08245     0.04532     0.05023     1.09386    -0.00000    -0.00087
    -0.35953    -0.39747     0.08412     0.04378     0.04576     1.11880     0.00000     0.00033
    -0.28247    -0.32159     0.07064     0.04117     0.04049     1.13655     0.00000    -0.00022
    -0.20331    -0.24335     0.06339     0.03873     0.03445     1.15064     0.00000    -0.00022
    -0.12262    -0.16328     0.05653     0.03695     0.03266     1.15933    -0.00000    -0.00016
    -0.04098    -0.08196     0.05228     0.03551     0.03175     1.16190     0.00000    -0.00215
     0.04098     0.00000     0.05699     0.03461     0.03125     1.15856    -0.00000    -0.00314
     0.12262     0.08196     0.06086     0.03476     0.03177     1.15420    -0.00000    -0.00255
     0.20331     0.16328     0.06915     0.03650     0.03463     1.14633     0.00000    -0.00059
     0.28247     0.24335     0.07757     0.03934     0.03788     1.13556     0.00000     0.00257
     0.35953     0.32159     0.08420     0.04146     0.04398     1.11799    -0.00000     0.00099
     0.43400     0.39747     0.09339     0.04459     0.05078     1.08396    -0.00000    -0.00389
     0.50547     0.47054     0.09783     0.04877     0.05361     1.05715    -0.00000    -0.00332
     0.57359     0.54041     0.10386     0.05177     0.05754     1.03382     0.00000    -0.00130
     0.63810     0.60678     0.11050     0.05289     0.06375     1.00638     0.00000    -0.00693
